time_date,customer_id,list_product_id
2017-07-07,258071,[101832 2252]
2017-07-07,640352,[100824 102296]
2017-07-07,1333224,[89976 81697]
2017-07-07,433346,[79468 101261 99018 72382 72380]
2017-07-07,940458,[90340 100947]
2017-07-07,741941,[104707]
2017-07-07,139883,[103819 103047 101490]
2017-07-07,1359513,[103108 98418]
2017-07-07,96063,[95264 87414 87413]
2017-07-07,1325505,[43711 43695]
2017-07-07,1162806,[98622]
2017-07-07,1074542,[94656 76444 102907 104108 99396 96836 75215 104434 94696 61619 43708 96773 70917 104960 99011 95260 76775]
2017-07-07,1138681,[104157]
2017-07-07,1108303,[92136 92014 64677 96188 98088]
2017-07-07,472189,[9801 9773]
2017-07-07,1213061,[104430]
2017-07-07,1021819,[104553 103272 104527 104951 105109 96766]
2017-07-07,7638,[95375 39886 102761 94700]
2017-07-07,194441,[95785]
2017-07-07,829044,[102201 95471 103816]
2017-07-07,927331,[102881 57081 57063]
2017-07-07,876976,[101718 103422 99396]
2017-07-07,263238,[96772 93660 71106 71103 93329 23165]
2017-07-07,948333,[102181 76457]
2017-07-07,463261,[72356 101373 103796 103822 102984 104271 85253 85256 100938 104631 60534]
2017-07-07,350072,[67 104800 67156 57063]
2017-07-07,62168,[99556 90002]
2017-07-07,582212,[104072 97517 97518 102731 103424 104148 91742 90133]
2017-07-07,1039450,[51724 3091]
2017-07-07,1053564,[96385 53894 104846]
2017-07-07,585709,[57134]
2017-07-07,1019178,[88936 105179 103186 80923 54575 90275 103180 72965 54577]
2017-07-07,100151,[85619 86356 99666]
2017-07-07,588127,[4246 99597]
2017-07-07,608418,[103424 94696 97517 97518 70699 72356 99012 57063 67625 99011 104511 72357 103797 102746 102174 102176 100950 102172 103421 102177 103423 70700]
2017-07-07,352262,[853 854]
2017-07-07,191191,[46414 100947]
2017-07-07,1085101,[96758 81226 103482 58496 98579 102643 3517 17463 98942]
2017-07-07,1328532,[83931 80057]
2017-07-07,1198340,[81824 58376 104310 67910 87162 80956]
2017-07-07,673446,[59432]
2017-07-07,623460,[102498 100937 103703 100936]
2017-07-07,589746,[45178]
2017-07-07,108743,[105444 104200 103998 101917]
2017-07-07,1030889,[97715]
2017-07-07,889207,[103458 93192]
2017-07-07,537421,[99713 99731]
2017-07-07,908385,[91740 104295 94432 63212]
2017-07-07,1136002,[3091]
2017-07-07,204079,[103559 103028 88223 97251 100319 104183]
2017-07-07,323517,[101764 101763 101765]
2017-07-07,411481,[94806 100355]
2017-07-07,788508,[104555 101375]
2017-07-07,481889,[90448 87648 76585 97318 103345 99334 73058 89405 105325]
2017-07-07,997961,[102174 98397 43695 102172 102177 85252 103068 81825 70320]
2017-07-07,733360,[103929 105258 104698]
2017-07-07,597579,[79796 67974 74426 70695 74448]
2017-07-07,754688,[51120]
2017-07-07,1253934,[87449]
2017-07-07,180932,[73057 101279 67522 75096 67541 100280 67953 101278 67538 67539 103600 54667 67949]
2017-07-07,780050,[9773 43700 3520 93370 86083 96758 104619 43695 44388 67910]
2017-07-07,801275,[23655]
2017-07-07,2459,[90083 98539]
2017-07-07,637627,[56694 99429 56696 3521]
2017-07-07,1259023,[17168 86938 98178 94656 82063 95141 82059 56427 84982]
2017-07-07,630447,[104361]
2017-07-07,401764,[104648 93402]
2017-07-07,782797,[42933 94907 87971 42913]
2017-07-07,824385,[67522]
2017-07-07,74990,[46446 65088 46425 65103]
2017-07-07,127874,[93020 102725 104045 94329 102723 46379 104570]
2017-07-07,351565,[61305]
2017-07-07,634679,[101729]
2017-07-07,1259782,[87467 94913]
2017-07-07,629459,[24870 100263 100818 44399]
2017-07-07,935952,[80260]
2017-07-07,174792,[6657 6641]
2017-07-07,275921,[46398 46384]
2017-07-07,105214,[83438 83434]
2017-07-07,564428,[103768]
2017-07-07,646896,[103704 104554 103703]
2017-07-07,242840,[83309 104038 102315 102643]
2017-07-07,989234,[67316]
2017-07-07,85226,[95801]
2017-07-07,419677,[100938 104947 102822 99378]
2017-07-07,1190113,[91739]
2017-07-07,904124,[104257]
2017-07-07,1312493,[71094 14277 105126 71087 93801 90053]
2017-07-07,1132361,[87970 94026]
2017-07-07,418241,[97539 94697]
2017-07-07,715573,[102701 81833 89029 100981 45224 90046 102473 81825 98506 101681 100648 103047 102120]
2017-07-07,1075783,[87030 100938 10543]
2017-07-07,685364,[103831]
2017-07-07,1089632,[104432 53892 71097 102108]
2017-07-07,475916,[99546 103729 451 93801]
2017-07-07,56635,[101793]
2017-07-07,587928,[415]
2017-07-07,713038,[70918 70912 104858]
2017-07-07,443627,[94265 88329 89659 71103 103454 94818 67151 73048]
2017-07-07,92041,[102746]
2017-07-07,54853,[104739]
2017-07-07,880525,[81827 99181 105517 103075 25799 92538 53896 105109]
2017-07-07,423481,[94891 94602]
2017-07-07,1029104,[16004 94670 101305 71095 16003 87395 104987 103796]
2017-07-07,60645,[80590 77070 93628 24953]
2017-07-07,231410,[104450 99394]
2017-07-07,134098,[92401 90382 101248]
2017-07-07,243896,[14254]
2017-07-07,545390,[102952 95789 100093 104223]
2017-07-07,881944,[104257]
2017-07-07,914272,[52997 75480]
2017-07-07,1304587,[103646 96656]
2017-07-07,1292534,[98166]
2017-07-07,521741,[95241 102813 98413]
2017-07-07,656124,[83003 81244 102649]
2017-07-07,172455,[102260 102080 85500 104743 85497]
2017-07-07,553247,[102440 67316 99023 103515 67314]
2017-07-07,768476,[90965]
2017-07-07,1146148,[90517 90522]
2017-07-07,125887,[81240]
2017-07-07,428706,[103199 102724 72735 99791 68428 86992 102725 98044 103581 104569 105181 99201 92138 96187]
2017-07-07,1126423,[102643]
2017-07-07,469989,[47943 87192]
2017-07-07,308411,[82831 82823 82828 88637 3909 82838 3904]
2017-07-07,1082983,[102725 104569 104553 103797 101582]
2017-07-07,900450,[102099 72722]
2017-07-07,406936,[63640 62556 100501]
2017-07-07,64164,[91973]
2017-07-07,433363,[101999]
2017-07-07,33612,[71062 97320 104840]
2017-07-07,28036,[103665 7759]
2017-07-07,203819,[98178 98180 98189 31238 104165]
2017-07-07,1170049,[102141]
2017-07-07,901886,[101687]
2017-07-07,1221054,[94479]
2017-07-07,662416,[2236 79589 97941]
2017-07-07,254041,[50974]
2017-07-07,992884,[9916 98075 90372]
2017-07-07,1226107,[49923 71110 91738 15989 67538 80445]
2017-07-07,815718,[96655 100093]
2017-07-07,177508,[39980 39983 102764 100228 102765]
2017-07-07,564037,[104947]
2017-07-07,505559,[82631 82628 96836]
2017-07-07,381558,[103302 13136 13126 102881 92294 98222 98217 42115]
2017-07-07,223457,[95217 48047 48055 62703]
2017-07-07,316473,[104781]
2017-07-07,1103806,[101551]
2017-07-07,1267147,[104033 101409]
2017-07-07,699783,[103793]
2017-07-07,792248,[101716]
2017-07-07,1252901,[11437]
2017-07-07,1022334,[101719 98236]
2017-07-07,290393,[88932]
2017-07-07,1245813,[45356 13125 93246 58306]
2017-07-07,307783,[24837 95000]
2017-07-07,382644,[75357 102627 103037 79832 105314 87488 97747 104146 79454 56695 87510 102592]
2017-07-07,790421,[81472 93718]
2017-07-07,735542,[103557]
2017-07-07,1097488,[98432]
2017-07-07,1009303,[56694]
2017-07-07,518222,[67540 67538 102469 94698]
2017-07-07,726519,[102570 3940 87554 85873 102443 103007 88824]
2017-07-07,1117820,[25088 75220]
2017-07-07,1235670,[104549 58115]
2017-07-07,68972,[7827 76446 90356]
2017-07-07,249704,[75912 100282]
2017-07-07,1165989,[18586 24865 24872 105470 45177 57653 90082 104934 57980 104923 59433 18613 95868 100936 93169 18615 24836 105454 103669 94672 63302 83974 61303]
2017-07-07,59580,[67253 59767]
2017-07-07,1329263,[90448 100815 104858 53893 91766 103347 69749 99404 95784 3091]
2017-07-07,499811,[71465]
2017-07-07,1242789,[85876]
2017-07-07,564299,[93643 102504 93642 103794 101367 96856]
2017-07-07,77646,[3091 100648 102184 82628 75929 102119 96836 57986 103424]
2017-07-07,631035,[81607 99765 105305]
2017-07-07,534129,[104030]
2017-07-07,367184,[80338]
2017-07-07,553643,[21884 10648 64996 851]
2017-07-07,1117013,[97094 102051 97347 97348]
2017-07-07,523711,[56397]
2017-07-07,243911,[98091 42634]
2017-07-07,1140298,[97322]
2017-07-07,318892,[104072]
2017-07-07,12655,[100488 451]
2017-07-07,1140248,[94674]
2017-07-07,817648,[101491 102937 101099]
2017-07-07,201349,[88269 105108 102235 13404 95821 99818 94365]
2017-07-07,190124,[76212 83295 96640 97648 42634 101373 15564 74155 90626 101715 105179]
2017-07-07,32841,[101351 102240]
2017-07-07,420438,[52143]
2017-07-07,846321,[14859 14858]
2017-07-07,1075784,[84948 2072]
2017-07-07,944046,[82092 97622 92538]
2017-07-07,1251941,[69668 61163]
2017-07-07,394958,[76458 95253 104763 99396 103009 17168 104466 42638 76775]
2017-07-07,254957,[104986]
2017-07-07,1195970,[94050 24872 57980 57986 64158 24837]
2017-07-07,114158,[52143 103108]
2017-07-07,607332,[98566 81746 104959]
2017-07-07,1296916,[99791 104045 33646]
2017-07-07,125763,[101375 73698 73703 102396 102473 104282 102552 102785 104283 53893 103559 53892 105270 103283]
2017-07-07,1170936,[91545 98031 101891 96736]
2017-07-07,1289717,[94250]
2017-07-07,1245186,[97824 4444]
2017-07-07,170838,[103173 95252 76003 103424 101718 95418]
2017-07-07,901861,[80590 88419 80862 103754 102733 89380]
2017-07-07,802663,[85252 102599]
2017-07-07,71774,[80444 97518 90786 102760 58689 71472]
2017-07-07,427505,[103029 102856 102182 102824 91737 103026 100647]
2017-07-07,1337526,[22648 74290]
2017-07-07,966301,[40283 40288]
2017-07-07,1316701,[22000]
2017-07-07,1091791,[104404 101499 87906 95085 99121]
2017-07-07,291065,[53918 57063 53894]
2017-07-07,902604,[57661 70199 11453 57656 55588]
2017-07-07,199060,[24277 95217]
2017-07-07,584237,[94077 80922 91051 85336]
2017-07-07,315942,[103304 100947 103793 103303]
2017-07-07,989789,[101893 75466 102791]
2017-07-07,858190,[100870 96695 72283 56669 2844 94446 75783 67902 90626]
2017-07-07,700700,[57645 70886 33872 103624 33871 98614 101635 101633]
2017-07-07,485884,[96270]
2017-07-07,1007155,[84958 84960 98020]
2017-07-07,965179,[103666 103304 103668]
2017-07-07,467945,[25088 75220]
2017-07-07,73801,[74433 90223 76104]
2017-07-07,1345080,[102129]
2017-07-07,895738,[82049 82066 82041]
2017-07-07,550461,[100725 90500 96939 84775]
2017-07-07,1298341,[97705 92463 105122]
2017-07-07,44397,[98957 69121 99107]
2017-07-07,2437,[71863 81232]
2017-07-07,312485,[103180 103181]
2017-07-07,1169660,[95216 105011 99399 104487]
2017-07-07,1298249,[103793]
2017-07-07,114179,[100560]
2017-07-07,679852,[67539 102302]
2017-07-07,1142348,[101484 100265 105539 102262 103532 102791 103531 101480 104859]
2017-07-07,687837,[98075 103793]
2017-07-07,1186752,[104361]
2017-07-07,389003,[104257 100937 76472 100938 104259 99427]
2017-07-07,963778,[74156 67316]
2017-07-07,271655,[94363 102435 105271]
2017-07-07,813043,[102315 39914 97745 96521]
2017-07-07,845265,[96264 81959 97622 99894 87021 61632]
2017-07-07,403378,[101099]
2017-07-07,789900,[93263]
2017-07-07,965731,[54339 59440]
2017-07-07,61625,[98315 62661 87779 88377 90713 101528 22658 26289 89891]
2017-07-07,958547,[6901 99122 99121 38564 9611 38562 101478 99120 98560 2196 101587 97758 101588]
2017-07-07,227951,[92755 66518]
2017-07-07,836146,[79930 1301 2030]
2017-07-07,259996,[82628]
2017-07-07,232815,[102456 99398]
2017-07-07,1263533,[99186 88365 87017 92755 99894]
2017-07-07,577480,[97003]
2017-07-07,654160,[76992 104147 17155]
2017-07-07,639532,[104981 56694 105306 104739 105277]
2017-07-07,1236859,[7725 91529]
2017-07-07,152738,[98020]
2017-07-07,184103,[81555]
2017-07-07,776935,[87470 17134 87474]
2017-07-07,385279,[69095]
2017-07-07,1112559,[92010 88038]
2017-07-07,328219,[90207 100374 100372]
2017-07-07,301580,[73048 1164]
2017-07-07,1103769,[101134 96189 104652 96186 97682]
2017-07-07,946236,[103795]
2017-07-07,869123,[98186 98178 98177]
2017-07-07,325921,[70326]
2017-07-07,51514,[28378 80652 28376]
2017-07-07,7889,[76733]
2017-07-07,393653,[86310]
2017-07-07,482607,[44032]
2017-07-07,782518,[103569 102264]
2017-07-07,704574,[82790]
2017-07-07,708251,[94302]
2017-07-07,164615,[16567 16568]
2017-07-07,851458,[75923]
2017-07-07,1311821,[89009 103221]
2017-07-07,871050,[97823 95241 97254 82684 65076]
2017-07-07,323523,[17163]
2017-07-07,623389,[94863 52148 52147 91759]
2017-07-07,1286205,[98869 98870 103796]
2017-07-07,1272599,[86706 103069 86698 102545 103911 96655]
2017-07-07,261464,[91900]
2017-07-07,116295,[82824 82828 82825 73897]
2017-07-07,1290010,[46382 103784 100222]
2017-07-07,726364,[100846 71303 101758 71062 104094 104446]
2017-07-07,1218770,[101213 81257 98440]
2017-07-07,1332472,[98867 81608]
2017-07-07,1126710,[100936 100937 53904]
2017-07-07,277079,[91436]
2017-07-07,88309,[98228 97655 72705 93975 100940 87684 93974 97657 98757 67063 92657 54264 97656]
2017-07-07,1270611,[95441]
2017-07-07,560071,[104800 101749]
2017-07-07,1341865,[40725]
2017-07-07,1041152,[75912 96697 88350 94432 92580 99099 80338 82455]
2017-07-07,1110082,[91210 103703 101759 97243 99024 104859 105109 102720 87396]
2017-07-07,1140163,[84106 85121]
2017-07-07,532398,[53892 53914]
2017-07-07,542028,[96773 87470 55588 104554]
2017-07-07,1221540,[71468 46414]
2017-07-07,814246,[57081]
2017-07-07,1308619,[102543 104432 103067 102952 103069]
2017-07-07,544793,[79490 76107 76072 96886 76098 65425 63206]
2017-07-07,1291626,[100947]
2017-07-07,303340,[46377 104366 102926 46416 104525]
2017-07-07,354018,[104090 103108 88498 9803]
2017-07-07,993059,[58588 72755]
2017-07-07,999410,[103796 99656 98152 97339]
2017-07-07,679990,[90082 90083]
2017-07-07,101870,[76775 64855 76771 76774 3519]
2017-07-07,1116075,[42635 101453 97253 61851 76019 103069 57760 104660 90435 96383 70699 100967 42636 104946 89029 49553 104947]
2017-07-07,613041,[103108]
2017-07-07,362282,[103557 71107 103905 99399 96772]
2017-07-07,654181,[104361]
2017-07-07,399798,[101137 101135]
2017-07-07,607039,[71107 103557]
2017-07-07,300964,[99320 6458 1713]
2017-07-07,52612,[94462]
2017-07-07,584840,[76274 97391]
2017-07-07,294216,[104319 104174]
2017-07-07,778833,[75922 75912 75928 97557 97560 11241 67945]
2017-07-07,342711,[75924 72965 81224 102650 72966]
2017-07-07,32181,[79854]
2017-07-07,1001821,[2469 98425 2480 2118 2481 98422]
2017-07-07,389707,[85135 101717 103009]
2017-07-07,858043,[60765 81226 60756]
2017-07-07,980897,[101917 99697 102154 100877 78964 94516]
2017-07-07,732545,[103033 103216 100647]
2017-07-07,1226699,[94806 94699]
2017-07-07,201602,[103363]
2017-07-07,124470,[57135]
2017-07-07,87250,[59433 62660]
2017-07-07,762986,[101718]
2017-07-07,1021849,[103383 53894 103382]
2017-07-07,881312,[80813]
2017-07-07,154625,[105323]
2017-07-07,131051,[97006]
2017-07-07,734542,[103160 104430 104431]
2017-07-07,907140,[93576 76559 16004 93575 44032]
2017-07-07,48295,[87505 93573]
2017-07-07,1183436,[96411 102940 57643 92882 102939 94077 72357 43711 102175 85256 85336]
2017-07-07,1085120,[103423 103143 103703]
2017-07-07,1281949,[92680 82096 80811 95251]
2017-07-07,829862,[100296 98942]
2017-07-07,82690,[101370]
2017-07-07,576035,[49285 103108 88932]
2017-07-07,314802,[104073 94170 76457 2865 104090 73 103793]
2017-07-07,1342269,[44051 18586 44032]
2017-07-07,471118,[102723 62638 95884 81245]
2017-07-07,1155808,[98312 97489 92537 24861]
2017-07-07,165660,[104860 104859]
2017-07-07,1050847,[83971 95269]
2017-07-07,1001587,[86998 66500]
2017-07-07,284678,[103973 104072 95252]
2017-07-07,1228253,[102649 104045 102723]
2017-07-07,631542,[93931 2482 87136 8622]
2017-07-07,1004703,[104283 56012 93427 95784 3091 104156 87510 17134 103781 96282]
2017-07-07,1044413,[57069]
2017-07-07,468452,[70124 105436]
2017-07-07,111383,[100222 105273]
2017-07-07,204865,[103144 100951 67543]
2017-07-07,1326981,[97802]
2017-07-07,1343331,[84150 42926 104119 103415 72356 101891 98236 90207 95818 95866 90223 101719 95877 88054 62331 90224]
2017-07-07,320348,[104376 99164 103586 104147 97540 78603 103459 104102 98029 100127 98030 2469]
2017-07-07,694501,[101755]
2017-07-07,1221880,[96018 104075 11437]
2017-07-07,1261208,[102403 91454 88039]
2017-07-07,57773,[103796]
2017-07-07,1247985,[53896 17164 9801]
2017-07-07,1159629,[82394]
2017-07-07,879239,[3088]
2017-07-07,1157372,[95216 102884]
2017-07-07,476238,[102552 103181 102143 103180]
2017-07-07,1157578,[87363]
2017-07-07,1024626,[103422 67543]
2017-07-07,507367,[105262 104149]
2017-07-07,1047016,[75]
2017-07-07,436341,[98047]
2017-07-07,900019,[103828 62471 28387 57069 78516 102640 57063]
2017-07-07,1340968,[101271]
2017-07-07,1151793,[101723 97318 104362]
2017-07-07,1283184,[9803 104579]
2017-07-07,613867,[100936]
2017-07-07,1319035,[101582 101673 104938]
2017-07-07,940307,[101716]
2017-07-07,184716,[86249 51120 86240]
2017-07-07,365255,[101507 95554 76735 102749 102748]
2017-07-07,983616,[9803 101716]
2017-07-07,948264,[96771 104968 98165 99023]
2017-07-07,1054192,[67522]
2017-07-07,1302418,[101832 101830 99973 102298 87446]
2017-07-07,352081,[92949]
2017-07-07,341878,[98163 104739 99181 81607]
2017-07-07,885358,[85131 41015 19791 95430 97749 89017]
2017-07-07,1303944,[66582]
2017-07-07,1157157,[69118 103458]
2017-07-07,727971,[97246 103303]
2017-07-07,602032,[14857 58874 71107 46425 88371]
2017-07-07,718304,[104553 77484 101755 104345 104321]
2017-07-07,593374,[72965 104045]
2017-07-07,894849,[42935 103641 67495 74529]
2017-07-07,272036,[16023 100886]
2017-07-07,7529,[100646 93240]
2017-07-07,684982,[101042 92722]
2017-07-07,241236,[58491]
2017-07-07,378759,[103319]
2017-07-07,343276,[102538]
2017-07-07,201940,[104553 104321]
2017-07-07,17429,[90078 104525 99767 99024 95791 91463 97558]
2017-07-07,624141,[104362 95248 100694]
2017-07-07,1086159,[93650 45972 93651]
2017-07-07,1018420,[93442 99023 99024 104665 103797 3510 71304 99655 103795 93438 103796 99656]
2017-07-07,102773,[104466 101511 77605 104194 105494 102643 82275 101499 102546 86017]
2017-07-07,1351599,[60340 84485]
2017-07-07,284910,[104845 102527 103191 101585 80929 104986 104474 94606 78549 101264 90065 80932 87821 90210 98506 104466 95248 105180 102754 101891]
2017-07-07,1086969,[14277]
2017-07-07,872908,[102445 101379 80652]
2017-07-07,833515,[100131 384 105277 89764 87788]
2017-07-07,982040,[17160]
2017-07-07,110854,[94697 95260 94973 102399]
2017-07-07,706396,[98645 81553]
2017-07-07,149836,[46386]
2017-07-07,979413,[93444 33964 64023 96757 98957 81553 76768 84650]
2017-07-07,366489,[103667 104633]
2017-07-07,1017486,[102822]
2017-07-07,4195,[70320 48420 99991 96195]
2017-07-07,124644,[98197 100383 99320 72355 103345]
2017-07-07,134030,[58586 99201 58589 58582]
2017-07-07,1190554,[101718]
2017-07-07,488264,[72699 94645 94644 44388 72704]
2017-07-07,399627,[104073 103790]
2017-07-07,226728,[103482 13121 92630]
2017-07-07,67398,[97254 101407]
2017-07-07,1095143,[104445 104479]
2017-07-07,585977,[90226 95217 90222 104157 104282 103794 104156 103797 95252 101410 104554]
2017-07-07,581461,[96070]
2017-07-07,925259,[87778 100277 102273]
2017-07-07,964191,[101764 102498]
2017-07-07,479579,[67543]
2017-07-07,1115409,[67778]
2017-07-07,663768,[102650]
2017-07-07,898804,[104149 75912 104148 75924]
2017-07-07,767381,[3091 99175]
2017-07-07,1308163,[101172]
2017-07-07,263290,[89424 3091 3094 56692]
2017-07-07,1230925,[97318]
2017-07-07,1103970,[42557 52143]
2017-07-07,394517,[105485 103195]
2017-07-07,144638,[94807]
2017-07-07,105056,[65885]
2017-07-07,837429,[88937]
2017-07-07,988853,[103798 102501 97003 104835]
2017-07-07,261833,[46366]
2017-07-07,491312,[101758]
2017-07-07,1155702,[102760 96406]
2017-07-07,602818,[85873]
2017-07-07,596709,[43979 104046 96061]
2017-07-07,539586,[92777 102399]
2017-07-07,1117093,[103424]
2017-07-07,1145200,[103872 105277 96834 99023 105306 62331]
2017-07-07,163781,[81827 81826 81833]
2017-07-07,840453,[96711 92537 97319]
2017-07-07,337754,[101261 101499 102643]
2017-07-07,628924,[92722 93384]
2017-07-07,58915,[104539 94326 104540]
2017-07-07,212538,[46366]
2017-07-07,1340533,[104070]
2017-07-07,52644,[81236 102649 103479 91776]
2017-07-07,300751,[100322 63561 104311]
2017-07-07,884683,[104986]
2017-07-07,478574,[92502 98149 72558 72550 101266 72557 74437 95866 103583]
2017-07-07,438034,[103481 45359]
2017-07-07,736461,[17132]
2017-07-07,661699,[37110 104839]
2017-07-07,839399,[90069 57406 91582 103120]
2017-07-07,1327002,[93801 82064 85873 64856 82073 82060 93800]
2017-07-07,1019947,[103304]
2017-07-07,431344,[88493]
2017-07-07,439351,[93641]
2017-07-07,584597,[103794 102897]
2017-07-07,1301869,[3284 71473 76071 76104 70938 72412 72418 54019 19601]
2017-07-07,517136,[103091 78712 98390]
2017-07-07,46877,[974 104434]
2017-07-07,1241908,[102688 98161 102690 100698 46379]
2017-07-07,195100,[102723 104072 105199 70252 96835]
2017-07-07,892976,[76776]
2017-07-07,1048656,[103302 80338 104947 104841 71107]
2017-07-07,1034228,[94375 59458 1469 89399 83200 1481 96287 13699 51125]
2017-07-07,1100073,[90354 103303 103302]
2017-07-07,525288,[95501 97684 103769]
2017-07-07,591786,[100986 73466 24865 97221 97254 84149 97514 76775]
2017-07-07,494698,[101992]
2017-07-07,298023,[100209]
2017-07-07,874471,[75438 85255 53893 88480 85252 67522]
2017-07-07,1356034,[102881]
2017-07-07,1089927,[97745 101891 104716 96521 97744 104804 96520 104366 101262 101499]
2017-07-07,1318156,[95256 72355]
2017-07-07,33633,[99975 94220 102712 88330 84869 95213 104276]
2017-07-07,928405,[102006]
2017-07-07,698629,[99655 91760]
2017-07-07,509600,[67943 78969]
2017-07-07,1139070,[2258]
2017-07-07,1256786,[38564]
2017-07-07,1344862,[49553 103668 57069 85264 96758 57072 96761 99064 104449 102528 85261 102527]
2017-07-07,590537,[102302]
2017-07-07,397941,[46414]
2017-07-07,929382,[98624 65885]
2017-07-07,236951,[95499 98440 98603 87725]
2017-07-07,631746,[100754 76733]
2017-07-07,532030,[101367]
2017-07-07,550704,[50971 105537 50974]
2017-07-07,1052426,[104193]
2017-07-07,79133,[103181 57081 57069 57063 3519 42626]
2017-07-07,892259,[104315 104314]
2017-07-07,983979,[104430]
2017-07-07,899238,[12604]
2017-07-07,876651,[104119]
2017-07-07,513525,[94341 80297]
2017-07-07,783806,[104429]
2017-07-07,1207908,[67279 104171]
2017-07-07,716050,[101349 67522]
2017-07-07,1147769,[99077 95496]
2017-07-07,590576,[104578 104570]
2017-07-07,813353,[104294 82319 100527]
2017-07-07,676927,[54194 101431]
2017-07-07,865300,[105417 97760 100324 16594 100322 81576 102322 88333 73057]
2017-07-07,1325082,[105078 17134 101367 51814 100838 104946 104250 95217 104147]
2017-07-07,169790,[105078 90223 102087 66605]
2017-07-07,948152,[94672 67543]
2017-07-07,917714,[76458 96186]
2017-07-07,2745,[68539 83371 69934 83373 69926]
2017-07-07,318016,[95816]
2017-07-07,177460,[105405]
2017-07-07,107372,[95873 17155]
2017-07-07,533014,[91737]
2017-07-07,795828,[96758 101327 3518 3522 2272]
2017-07-07,297355,[100355 100358 104070 58496 87396]
2017-07-07,387070,[46415]
2017-07-07,245846,[99394 97316]
2017-07-07,235325,[75480 94157]
2017-07-07,228945,[58588]
2017-07-07,860522,[96384 96383]
2017-07-07,458437,[103143 87510]
2017-07-07,1332987,[58873 55502 67522 55515 67542 51819 84376 79488 51816 64639 46387 75929]
2017-07-07,562902,[47312 97399]
2017-07-07,342723,[102445 94255 97557 105179 99711 99399]
2017-07-07,293879,[22466 22465]
2017-07-07,701697,[75220 87374]
2017-07-07,205117,[77908]
2017-07-07,929278,[104432 101715]
2017-07-07,536990,[1305 94697]
2017-07-07,492602,[103118 17196 94055 88387]
2017-07-07,961608,[100838]
2017-07-07,1186332,[91598 44032 18587 87189]
2017-07-07,1259081,[74305]
2017-07-07,1303967,[76732]
2017-07-07,55894,[93053 102824 93052 102825]
2017-07-07,1248960,[90368 71110 53892 103665]
2017-07-07,985967,[104447 45676]
2017-07-07,841347,[98166 104072 98011 100951]
2017-07-07,735887,[99268 75236]
2017-07-07,880257,[92173 104810 45366 14253 14240 12757]
2017-07-07,1197829,[81825 81826 94697 76000 102757 104505]
2017-07-07,734215,[85817 97406 9110 31238]
2017-07-07,399091,[1714]
2017-07-07,646949,[103793]
2017-07-07,251006,[102107 81555 93052 93171 102182 74274]
2017-07-07,1270258,[103903]
2017-07-07,105729,[79995 42193 95908 79994]
2017-07-07,552211,[99658]
2017-07-07,888884,[102550 105325 96985 105319]
2017-07-07,662885,[88371]
2017-07-07,68055,[78331 49239 99637 72858]
2017-07-07,1045233,[76774 104763 71107 104466 104121 98941]
2017-07-07,714965,[103108 95464]
2017-07-07,20766,[17171 17170 57081]
2017-07-07,221212,[81500 57656 104987 94674]
2017-07-07,496305,[56494 56398 53893 53894 53914]
2017-07-07,681795,[85423 102691 101529]
2017-07-07,1044930,[103797]
2017-07-07,906525,[62743 62655]
2017-07-07,898402,[84650 101718 97401 14573 102172 103147]
2017-07-07,1308188,[42636 58689]
2017-07-07,750408,[74753 95162 72491]
2017-07-07,144913,[100645]
2017-07-07,31439,[15988 16003]
2017-07-07,909257,[102289]
2017-07-07,1281759,[32742 53892]
2017-07-07,551623,[63325 18586]
2017-07-07,292330,[103450]
2017-07-07,262550,[97006]
2017-07-07,360255,[104031]
2017-07-07,72423,[101373 57131 42626 57129]
2017-07-07,63673,[94913 94912]
2017-07-07,856044,[97611 88821]
2017-07-07,980270,[98277]
2017-07-07,202212,[94699]
2017-07-07,467044,[45360 81608 50133]
2017-07-07,454614,[102746]
2017-07-07,378019,[2219]
2017-07-07,2134,[101141 95251 104947]
2017-07-07,1009859,[103862 75215 76457]
2017-07-07,525746,[93053 99765 103187 105270 100511 102134]
2017-07-07,536302,[76783 76786 73163 99578 10 93721 117]
2017-07-07,371967,[73058]
2017-07-07,320675,[104800 76577]
2017-07-07,809468,[42634]
2017-07-07,335142,[97541]
2017-07-07,615843,[102737 104445 104553 101729 104007 104633 104554]
2017-07-07,1181581,[94078 94863 99219 100678 85338]
2017-07-07,292308,[16524 101832]
2017-07-07,1182064,[102379]
2017-07-07,246614,[97520 104320 97537 101894 47024 105011 103784]
2017-07-07,670724,[4745 89267 69095]
2017-07-07,160609,[97745]
2017-07-07,708201,[90098]
2017-07-07,797271,[46395]
2017-07-07,672005,[103666]
2017-07-07,1225073,[99882]
2017-07-07,948853,[60327 75438]
2017-07-07,92892,[104554]
2017-07-07,1309478,[6 85423]
2017-07-07,650536,[85256 87505]
2017-07-07,796263,[83258 100613 104070 101375]
2017-07-07,1311694,[75438 42626 102071 67522 43708]
2017-07-07,1069631,[46425 33641 46460]
2017-07-07,56471,[100801 41402 3179 105146 101636 100986 92385]
2017-07-07,1037547,[99943 99941]
2017-07-07,316334,[77916]
2017-07-07,309438,[78114 90047 101181 80813]
2017-07-07,643764,[82829]
2017-07-07,608154,[101719 104133 97221 70695]
2017-07-07,296642,[94674]
2017-07-07,849749,[102546 81244 102725]
2017-07-07,1265913,[103424]
2017-07-07,1269414,[104961 103797]
